2026-06-17 14:43:35 [INFO    ] conftest: Launching Chromium browser (headless=True, slow_mo=0ms)
2026-06-17 15:04:29 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:04:29 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:04:30 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:04:30 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:04:30 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:04:31 [INFO    ] pages.quick_filters_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:04:31 [DEBUG   ] pages.quick_filters_page: Listing count: 20
2026-06-17 15:04:31 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:04:31 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:04:32 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:04:32 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:04:32 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:04:32 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:04:35 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:03 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:05:03 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:03 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:03 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:05:04 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:05:04 [INFO    ] pages.quick_filters_page: Selecting property type: 'Condo'
2026-06-17 15:05:04 [INFO    ] pages.quick_filters_page: Clearing quick filter selections
2026-06-17 15:05:04 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:05:04 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:05:04 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:05:04 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:05:04 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:07 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:35 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:05:35 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:35 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:35 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Bedroom' trigger
2026-06-17 15:05:35 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Bedroom tab
2026-06-17 15:05:35 [INFO    ] pages.quick_filters_page: Selecting bedroom checkbox: '2'
2026-06-17 15:05:35 [INFO    ] pages.quick_filters_page: Selecting bedroom checkbox: '3'
2026-06-17 15:05:35 [INFO    ] pages.quick_filters_page: Clearing quick filter selections
2026-06-17 15:05:36 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:05:36 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:05:36 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:05:36 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:05:36 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:05:38 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:07 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:06:07 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:07 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:07 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:06:07 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:06:07 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:06:07 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:06:08 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:06:08 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:06:08 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:06:10 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false
2026-06-17 15:06:10 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:06:10 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:06:10 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:06:10 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:06:10 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:06:10 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:06:10 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:13 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:41 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:06:41 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:41 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:41 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Price' trigger
2026-06-17 15:06:41 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Price tab
2026-06-17 15:06:41 [INFO    ] pages.quick_filters_page: Setting min price: 3000000
2026-06-17 15:06:41 [INFO    ] pages.quick_filters_page: Setting max price: 500000
2026-06-17 15:06:41 [DEBUG   ] utils.helpers: Checking for crash — title: '56,148 properties for sale in singapore', url: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:41 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:06:41 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:06:41 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:06:42 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:06:42 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:06:42 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:06:42 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:06:44 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:12 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:07:12 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:12 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:12 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:07:12 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:07:12 [INFO    ] pages.quick_filters_page: Selecting property type: 'Landed'
2026-06-17 15:07:13 [INFO    ] pages.quick_filters_page: Closing Quick Filters modal via Escape
2026-06-17 15:07:13 [DEBUG   ] pages.quick_filters_page: Quick Filters modal closed
2026-06-17 15:07:15 [DEBUG   ] utils.helpers: Checking for crash — title: '56,148 properties for sale in singapore', url: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:15 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:07:15 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:07:15 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:07:16 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:07:16 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:07:16 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:20 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:48 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:07:48 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:48 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:48 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:07:48 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:07:48 [INFO    ] pages.quick_filters_page: Closing Quick Filters modal via Escape
2026-06-17 15:07:48 [DEBUG   ] pages.quick_filters_page: Quick Filters modal closed
2026-06-17 15:07:51 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Price' trigger
2026-06-17 15:07:51 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Price tab
2026-06-17 15:07:51 [INFO    ] pages.quick_filters_page: Closing Quick Filters modal via Escape
2026-06-17 15:07:51 [DEBUG   ] pages.quick_filters_page: Quick Filters modal closed
2026-06-17 15:07:53 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Bedroom' trigger
2026-06-17 15:07:53 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Bedroom tab
2026-06-17 15:07:53 [INFO    ] pages.quick_filters_page: Closing Quick Filters modal via Escape
2026-06-17 15:07:53 [DEBUG   ] pages.quick_filters_page: Quick Filters modal closed
2026-06-17 15:07:55 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:07:55 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:07:55 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:07:55 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:07:55 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:07:55 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:07:59 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:08:27 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:08:27 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:08:27 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:08:27 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:08:27 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:08:27 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:08:27 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:08:31 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:08:59 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:08:59 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:08:59 [INFO    ] pages.search_box_page: Searching for: 'Tampines'
2026-06-17 15:08:59 [INFO    ] pages.search_box_page: Typing into search box: 'Tampines'
2026-06-17 15:08:59 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:08:59 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:09:00 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:09:02 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:09:02 [DEBUG   ] pages.search_box_page: Listing card count: 20
2026-06-17 15:09:02 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:09:02 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:09:02 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:09:02 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:09:02 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:09:02 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:09:05 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:09:33 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:09:33 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:09:33 [INFO    ] pages.search_box_page: Searching for: 'Orchard Road'
2026-06-17 15:09:33 [INFO    ] pages.search_box_page: Typing into search box: 'Orchard Road'
2026-06-17 15:09:33 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:09:33 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:09:34 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:09:35 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:09:35 [DEBUG   ] pages.search_box_page: Listing card count: 20
2026-06-17 15:09:35 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:09:35 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:09:35 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:09:35 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:09:35 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:09:35 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:09:39 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:10:07 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:10:07 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:10:07 [INFO    ] pages.search_box_page: Searching for: 'Bishan'
2026-06-17 15:10:07 [INFO    ] pages.search_box_page: Typing into search box: 'Bishan'
2026-06-17 15:10:07 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:10:07 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:10:08 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:10:09 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:10:09 [DEBUG   ] pages.search_box_page: Listing card count: 20
2026-06-17 15:10:09 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:10:09 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:10:09 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:10:09 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:10:09 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:10:09 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:10:12 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:10:40 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:10:40 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:10:40 [INFO    ] pages.search_box_page: Typing char-by-char: 'Tam' (delay=80ms)
2026-06-17 15:10:41 [DEBUG   ] pages.search_box_page: Waiting for autocomplete suggestions (timeout=5000ms)
2026-06-17 15:10:42 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:10:42 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:10:43 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:10:43 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:10:43 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:10:46 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:11:14 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:11:14 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:11:14 [INFO    ] pages.search_box_page: Typing char-by-char: 'Tam' (delay=80ms)
2026-06-17 15:11:14 [DEBUG   ] pages.search_box_page: Waiting for autocomplete suggestions (timeout=5000ms)
2026-06-17 15:11:16 [INFO    ] pages.search_box_page: Autocomplete suggestions (20): ['D18 Pasir Ris / Tampines\nD18\nDistrict', 'Tampines\nHDB Estate', 'DT32 Tampines MRT Station\n15 Tampines Central 1, 529544\nMRT Station', 'EW2 Tampines MRT Station\n20 Tampines Central 1, 529538\nMRT Station', 'DT31 Tampines West MRT Station\n2 Tampines Ave 4, 529683\nMRT Station', 'DT33 Tampines East MRT Station\n20 Tampines Avenue 7, 529623\nMRT Station', 'CR6 Tampines North MRT Station\nTampines Avenue 6, 520614\nMRT Station', 'Tampines Street 82\nStreet', 'Tampines Avenue 9\nStreet', 'Tampines Street 11\nStreet', 'Tampines Street 21\nStreet', 'Tampines Street 45\nStreet', 'Tampines Street 71\nStreet', 'Tampines Street 81\nStreet', 'Tampines Central 7\nStreet', 'Tampines Secondary School\n2 Bedok South Road, 469268\nSchool', 'Tampines North Primary School\n30 Tampines Ave 9, 529565\nSchool', 'Tampines Primary School\n250 Tampines St 12, 529426\nSchool', 'Tampinese St 82\nStreet', 'Tampines Industrial Park A\nStreet']
2026-06-17 15:11:16 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:11:16 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:11:16 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:11:16 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:11:16 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:11:21 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:11:49 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:11:49 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:11:49 [INFO    ] pages.search_box_page: Typing char-by-char: 'Tam' (delay=80ms)
2026-06-17 15:11:50 [DEBUG   ] pages.search_box_page: Waiting for autocomplete suggestions (timeout=5000ms)
2026-06-17 15:11:51 [INFO    ] pages.search_box_page: Selecting autocomplete suggestion at index 0
2026-06-17 15:11:51 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:11:51 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:11:53 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:11:53 [DEBUG   ] pages.search_box_page: Listing card count: 20
2026-06-17 15:11:53 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:11:53 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:11:53 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:11:53 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:11:53 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:11:58 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:12:26 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:12:26 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:12:26 [INFO    ] pages.search_box_page: Typing into search box: 'Orchard'
2026-06-17 15:12:26 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:12:26 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:12:27 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:12:29 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:12:29 [DEBUG   ] pages.search_box_page: Listing card count: 20
2026-06-17 15:12:29 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:12:29 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:12:29 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:12:29 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:12:29 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:12:32 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:13:00 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:13:00 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:13:01 [INFO    ] pages.search_box_page: Searching for: 'Tampines'
2026-06-17 15:13:01 [INFO    ] pages.search_box_page: Typing into search box: 'Tampines'
2026-06-17 15:13:01 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:13:01 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:13:02 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:13:02 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:13:02 [DEBUG   ] pages.search_box_page: Listing card count: 20
2026-06-17 15:13:02 [INFO    ] pages.search_box_page: Clearing search via clear button
2026-06-17 15:13:03 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:13:03 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:13:03 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:13:03 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:13:03 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:13:06 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:13:34 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:13:34 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:13:34 [INFO    ] pages.search_box_page: Searching for: 'Bishan'
2026-06-17 15:13:34 [INFO    ] pages.search_box_page: Typing into search box: 'Bishan'
2026-06-17 15:13:35 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:13:35 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:13:36 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:13:36 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:13:42 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:13:42 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:13:43 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:13:43 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:13:43 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:13:46 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:14:14 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:14:14 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:14:14 [INFO    ] pages.search_box_page: Searching for: 'Tampines'
2026-06-17 15:14:14 [INFO    ] pages.search_box_page: Typing into search box: 'Tampines'
2026-06-17 15:14:14 [INFO    ] pages.search_box_page: Submitting search via Enter key
2026-06-17 15:14:14 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:14:15 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:14:16 [INFO    ] pages.search_box_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:14:16 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:14:16 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:14:16 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:14:16 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:14:16 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:14:19 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:14:47 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:14:47 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:14:47 [INFO    ] pages.search_box_page: Typing into search box: '   '
2026-06-17 15:14:49 [DEBUG   ] utils.helpers: Checking for crash — title: 'no results for house for sale - , jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=+++&freetext=+++
2026-06-17 15:14:49 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:14:49 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:14:49 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:14:49 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:14:50 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:14:50 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:14:50 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:14:52 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:15:21 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:15:21 [INFO    ] conftest: search_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:15:21 [INFO    ] pages.search_box_page: Typing into search box: '<script>alert(1)</script>'
2026-06-17 15:15:23 [DEBUG   ] utils.helpers: Checking for crash — title: 'internet security by zscaler', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&_freetextdisplay=%3cscript%3ealert%281%29%3c%2fscript%3e&freetext=%3cscript%3ealert%281%29%3c%2fscript%3e
2026-06-17 15:15:23 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:15:23 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:15:23 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:15:23 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:15:23 [INFO    ] conftest: Setting up search_page fixture
2026-06-17 15:15:23 [INFO    ] pages.search_box_page: Opening SearchBoxPage
2026-06-17 15:15:23 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:15:26 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
